image_path,gt,pred,confidence,wer,cer
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_0.png,1. Loratadine 10mg/tab #5,1.toidine mgtab #5,0.5425885245203972,0.75,0.36
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_1.png,Sig: 1 tab once a morning for itch,S: 1 once in morning for,0.7588581558730867,0.5,0.38235294117647056
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_2.png,4. Mupirocin ointment #1,4 Ampi ointment,0.7723352760076523,0.75,0.4583333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_3.png,Sig: Ipahid 2x a day for wks,Sig: tabletxx for 2 once weeks,0.4191559444774281,0.8571428571428571,0.6428571428571429
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_4.png,#5,#5,0.999526709318161,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_5.png,Dove Sensitive Soap,S. Sensitive,0.6989343737562498,0.6666666666666666,0.47368421052631576
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_6.png,#5,#5,0.9991597831249237,0.0,0.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_7.png,2. Cetirizine 10mg/tab #5,2 Cezin 10/,0.8897590892655509,1.0,0.56
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_8.png,Sig: 1 tab once a night for itch,S. I 1 once night for,0.4879794083535671,0.625,0.4375
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_9.png,3. Clobetasol Propionate 0.05% cream #1,3 Cloate Propate.05% cream,0.7226360241572062,0.8333333333333334,0.38461538461538464
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_10.png,Sig: Ipahid nang manipis sa mga apektadong bahagi,S. S.: tablet manx & S capta a g a. a.,0.29385670664764585,1.375,0.6938775510204082
data/image_splits/training_set_splits/segmented_lines_per_image/data_1/line_11.png,2x/day for 2 weeks,2/ for weeks,0.6921921253204346,0.5,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_0.png,(Norvasc) #100,(vas)100 #,0.6820910956178393,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_1.png,#30 -> Vit C/zinc (Civaz) #100,#Procricacin #,0.4856053549382422,1.0,0.8
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_2.png,#30,#,0.9987997611363729,1.0,0.6666666666666666
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_3.png,S: 1 tablet once a day,S 1 once a,0.9800339043140411,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_4.png,#30 -> Vit B (Beetab) #100,# - (12 (Cat) #10,0.5716551972760094,1.0,0.5384615384615384
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_5.png,#30 -> (ATC) Omega gold #100,# - AT) Omega # #,0.515785279599103,0.8333333333333334,0.42857142857142855
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_6.png,S: 1 tablet once a day,S 1 once a,0.8173452516396841,0.5,0.5454545454545454
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_7.png,Amlodipine 5mg,Amdi 5,0.8699146032333374,1.0,0.5714285714285714
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_8.png,Genacot #200,Gent #,0.6569753512740135,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_9.png,#30 ->,# ->,0.7828028301397959,0.5,0.3333333333333333
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_10.png,#100,#,0.9993816018104553,1.0,0.75
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_11.png,Rx,R,0.9993518590927124,1.0,0.5
data/image_splits/training_set_splits/segmented_lines_per_image/data_2/line_12.png,S: 1 tablet 2x a day,S 1 2 2 2 2 a,0.8244642615318298,1.0,0.55
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_0.png,(Biogesic) #6,(ges)) #,0.8156909431729998,1.0,0.46153846153846156
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_1.png,Label: 1 tablet every 4 hours for,Label 1 every hours for,0.8463099002838135,0.42857142857142855,0.30303030303030304
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_2.png,fever and headache,fever headache,0.9848078191280365,0.3333333333333333,0.2222222222222222
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_3.png,Paracetamol 500mg/tablet,Paramol 500/ tablet,0.7389937788248062,1.5,0.2916666666666667
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_4.png,Rx,S,0.7179475277662277,1.0,1.0
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_5.png,Sodium Ascorbate + Zinc tab,Soanbut Zinc Zinctab,0.5292891157524926,0.8,0.5925925925925926
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_6.png,(Immunpro) #10,(mpro) 10,0.5817541256546974,1.0,0.35714285714285715
data/image_splits/training_set_splits/segmented_lines_per_image/data_4/line_7.png,Label: 1 tablet after breakfast,Label 1 after breakfast,0.9881340165932974,0.4,0.25806451612903225
data/image_splits/training_set_splits/segmented_lines_per_image/data_5/line_0.png,Sig: Ipahid sa lahat ng apektadong bahagi,S: 1 sa sa la ng ka sa,0.5776272505521775,0.8571428571428571,0.5853658536585366
